Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpAGWP,agwp_final,2040,165,CH4 total,2.527477448440564e-12,2.614265131720481e-12,2.449141771032116e-12,8.678768327991693e-14,-7.8335677408448e-14,3.433766870341982,-3.099362071728101
dpAGWP,agwp_final,2040,166,CH4 total,2.525744665021741e-12,2.612108941286376e-12,2.446523570871421e-12,8.636427626463525e-14,-7.922109415032004e-14,3.4193589502797925,-3.136544055597881
dpAGWP,agwp_final,2040,167,CH4 total,2.5240128384929325e-12,2.6099507887039895e-12,2.4438945061431806e-12,8.593795021105704e-14,-8.011833234975188e-14,3.4048143060306257,-3.1742442482023936
dpAGWP,agwp_final,2040,168,CH4 total,2.5222819149192362e-12,2.6077906882650404e-12,2.4412546542516108e-12,8.550877334580418e-14,-8.102726066762545e-14,3.390135449967819,-3.2124585355963258
dpAGWP,agwp_final,2040,169,CH4 total,2.52055184097777e-12,2.6056286530255538e-12,2.4386040913088703e-12,8.507681204778389e-14,-8.194774966889954e-14,3.375324826280144,-3.2511828694271347
dpAGWP,agwp_final,2040,170,CH4 total,2.518822564501484e-12,2.6034646956987103e-12,2.435942892346388e-12,8.464213119722619e-14,-8.287967215509602e-14,3.360384823850355,-3.2904132797261663
dpAGWP,agwp_final,2040,171,CH4 total,2.5170940347868145e-12,2.6012988293410394e-12,2.433271131785308e-12,8.420479455422486e-14,-8.382290300150644e-14,3.345317790694164,-3.330145868332878
dpAGWP,agwp_final,2040,172,CH4 total,2.5153662025793707e-12,2.599131067037328e-12,2.430588883277095e-12,8.376486445795713e-14,-8.477731930227577e-14,3.3301260218913984,-3.3703768149282305
dpAGWP,agwp_final,2040,173,CH4 total,2.5136390201800117e-12,2.596961421918259e-12,2.4278962203553962e-12,8.332240173824722e-14,-8.574279982461549e-14,3.3148117557579995,-3.4111023554398474
dpAGWP,agwp_final,2040,174,CH4 total,2.5119124412100825e-12,2.594789906910186e-12,2.425193217411493e-12,8.28774657001036e-14,-8.671922379858944e-14,3.2993771733611226,-3.452318734358971
dpAGWP,agwp_final,2040,175,CH4 total,2.5101864203084692e-12,2.5926165336539142e-12,2.4224799470763357e-12,8.243011334544497e-14,-8.77064732321335e-14,3.2838243677262575,-3.494022297409908
dpAGWP,agwp_final,2040,176,CH4 total,2.508460913210479e-12,2.5904413122445474e-12,2.419756478731239e-12,8.198039903406817e-14,-8.870443447924016e-14,3.2681553299207966,-3.536209554316351
dpAGWP,agwp_final,2040,177,CH4 total,2.5067358771611692e-12,2.5882642527080796e-12,2.4170228824671437e-12,8.15283755469104e-14,-8.971299469402547e-14,3.2523719905919943,-3.5788770373216874
dpAGWP,agwp_final,2040,178,CH4 total,2.5050112708199466e-12,2.5860853643498736e-12,2.414279227651474e-12,8.107409352992706e-14,-9.073204316847237e-14,3.236476197705477,-3.6220213547691436
dpAGWP,agwp_final,2040,179,CH4 total,2.5032870543002235e-12,2.583904655462813e-12,2.4115255815237055e-12,8.061760116258937e-14,-9.176147277651796e-14,3.220469702989195,-3.665639248958176
dpAGWP,agwp_final,2040,180,CH4 total,2.5015631894015015e-12,2.5817221335526627e-12,2.4087620068428123e-12,8.015894415116112e-14,-9.280118255868924e-14,3.2043541610611537,-3.7097276995386195
dpAGWP,agwp_final,2040,181,CH4 total,2.4998396398151583e-12,2.5795378052500245e-12,2.4059885609829018e-12,7.96981654348662e-14,-9.385107883225655e-14,3.188131117112744,-3.754283968358708
dpAGWP,agwp_final,2040,182,CH4 total,2.498116371373759e-12,2.5773516766666295e-12,2.4032052971180114e-12,7.923530529287033e-14,-9.491107425574774e-14,3.1718020105403424,-3.7993055625168664
dpAGWP,agwp_final,2040,183,CH4 total,2.4963933523038757e-12,2.5751637543851173e-12,2.400412267079213e-12,7.877040208124166e-14,-9.59810852246628e-14,3.1553682038347803,-3.8447901303728287
dpAGWP,agwp_final,2040,184,CH4 total,2.4946705532070477e-12,2.572974045684764e-12,2.3976095237912186e-12,7.830349247771622e-14,-9.706102941582916e-14,3.1388309922146798,-3.890735363475206
dpAGWP,agwp_final,2040,185,CH4 total,2.492947946887997e-12,2.5707825583122705e-12,2.3947971229556088e-12,7.783461142427354e-14,-9.815082393238813e-14,3.1221916013704276,-3.9371389224115974
dpAGWP,agwp_final,2040,186,CH4 total,2.4912255080170037e-12,2.568589300299939e-12,2.3919751223500482e-12,7.736379228293536e-14,-9.925038566695547e-14,3.1054511939594076,-3.9839984516679907
dpAGWP,agwp_final,2040,187,CH4 total,2.4895032124931306e-12,2.5663942783743044e-12,2.3891435772256697e-12,7.689106588117375e-14,-1.0035963526746091e-13,3.0886108318844325,-4.0313117397810085
dpAGWP,agwp_final,2040,188,CH4 total,2.4877810376389263e-12,2.5641974987461207e-12,2.38630254413817e-12,7.641646110719442e-14,-1.0147849350075633e-13,3.0716714996637666,-4.079076573276977
dpAGWP,agwp_final,2040,189,CH4 total,2.486058962362124e-12,2.5619989673381487e-12,2.3834520816196085e-12,7.594000497602471e-14,-1.0260688074251553e-13,3.0546341066613505,-4.127290715785108
dpAGWP,agwp_final,2040,190,CH4 total,2.4843369671441887e-12,2.559798689144607e-12,2.3805922456320047e-12,7.546172200041808e-14,-1.0374472151218408e-13,3.0374994615631117,-4.175952090405892
dpAGWP,agwp_final,2040,191,CH4 total,2.4826150342647114e-12,2.557596668878378e-12,2.3777230909343156e-12,7.498163461366663e-14,-1.0489194333039575e-13,3.020268288831753,-4.225058733742106
dpAGWP,agwp_final,2040,192,CH4 total,2.480893147880296e-12,2.555392911349132e-12,2.374844672806415e-12,7.44997634688357e-14,-1.0604847507388107e-13,3.0029412404354923,-4.27460872970245
dpAGWP,agwp_final,2040,193,CH4 total,2.479171293780413e-12,2.553187421108436e-12,2.3719570451442905e-12,7.4016127328023e-14,-1.0721424863612249e-13,2.9855188914824056,-4.324600276918935
dpAGWP,agwp_final,2040,194,CH4 total,2.4774494593191527e-12,2.5509802023167647e-12,2.369060261660184e-12,7.3530742997612e-14,-1.0838919765896865e-13,2.9680017374731653,-4.375031637931211
dpAGWP,agwp_final,2040,195,CH4 total,2.475727633551772e-12,2.548771259571785e-12,2.3661543784449064e-12,7.304362602001299e-14,-1.0957325510686544e-13,2.9503902218525493,-4.425901041047376
dpAGWP,agwp_final,2040,196,CH4 total,2.4740058069979903e-12,2.5465605980425186e-12,2.3632394541156836e-12,7.255479104452836e-14,-1.1076635288230666e-13,2.932684751155368,-4.477206664955764
dpAGWP,agwp_final,2040,197,CH4 total,2.472283971190237e-12,2.544348222127246e-12,2.3603155464128243e-12,7.206425093700906e-14,-1.1196842477741276e-13,2.9148856594461114,-4.528946758632568
dpAGWP,agwp_final,2040,198,CH4 total,2.470562118806471e-12,2.542134135808086e-12,2.3573827129725905e-12,7.157201700161486e-14,-1.1317940583388048e-13,2.896993216919853,-4.581119615343146
dpAGWP,agwp_final,2040,199,CH4 total,2.4688402438543804e-12,2.5399183434806735e-12,2.3544410141006167e-12,7.107809962629314e-14,-1.1439922975376372e-13,2.8790076556482744,-4.633723467467559
dpAGWP,agwp_final,2040,200,CH4 total,2.467118341436635e-12,2.5377008492029655e-12,2.351490508987122e-12,7.058250776633063e-14,-1.15627832449513e-13,2.8609291488315685,-4.686756630497968
dpAGWP,agwp_final,2040,0,N2O total,0.0,0.0,0.0,0.0,0.0,,
dpAGWP,agwp_final,2040,1,N2O total,2.7477494543100213e-13,2.8095055006595336e-13,2.8221622573280793e-13,6.175604634951228e-15,7.441280301805801e-15,2.2475137335627147,2.7081363950900528
dpAGWP,agwp_final,2040,2,N2O total,5.468609870530888e-13,5.590086938559886e-13,5.614862038107267e-13,1.2147706802899752e-14,1.4625216757637828e-14,2.2213518774416547,2.6743938777658722
dpAGWP,agwp_final,2040,3,N2O total,8.163378658200396e-13,8.3425289421131e-13,8.378886881043524e-13,1.7915028391270314e-14,2.155082228431275e-14,2.194560505076418,2.639939072612319
dpAGWP,agwp_final,2040,4,N2O total,1.0832144088683585e-12,1.1066931002970384e-12,1.1114360362216084e-12,2.3478691428679846e-14,2.8221627353249865e-14,2.1675017647898716,2.605359301187028
dpAGWP,agwp_final,2040,5,N2O total,1.3474673726113048e-12,1.3763080743733747e-12,1.3821101598261463e-12,2.88407017620699e-14,3.4642787214841536e-14,2.140363644292068,2.5709555510576894
dpAGWP,agwp_final,2040,6,N2O total,1.609062464390299e-12,1.6430657247920575e-12,1.6498822123577531e-12,3.4003260401758554e-14,4.081974796745414e-14,2.113234330815303,2.536865340583371
dpAGWP,agwp_final,2040,7,N2O total,1.8679651345125708e-12,1.906933608634204e-12,1.91472284277892e-12,3.896847412163326e-14,4.6757708266349056e-14,2.08614568878459,2.5031360276727046
dpAGWP,agwp_final,2040,8,N2O total,2.124145597786314e-12,2.1678838667897523e-12,2.176607058114528e-12,4.373826900343835e-14,5.2461460328214276e-14,2.059099387961934,2.4697676271761773
dpAGWP,agwp_final,2040,9,N2O total,2.37758074724378e-12,2.425895140962466e-12,2.435516104229661e-12,4.831439371868602e-14,5.793535698588096e-14,2.0320821395737947,2.4367356209896442
dpAGWP,agwp_final,2040,10,N2O total,2.62825445156135e-12,2.680952870104075e-12,2.691437809118825e-12,5.269841854272508e-14,6.318335755747514e-14,2.005072930112185,2.404004586387753
dpAGWP,agwp_final,2040,11,N2O total,2.8761570393037566e-12,2.933048850969546e-12,2.944366115501956e-12,5.689181166578957e-14,6.820907619819943e-14,1.9780495601714994,2.371535186225822
dpAGWP,agwp_final,2040,12,N2O total,3.121284481372082e-12,3.182180478294649e-12,3.1943002911801996e-12,6.089599692256701e-14,7.301580980811764e-14,1.9509915640819067,2.339287246769019
dpAGWP,agwp_final,2040,13,N2O total,3.3636375279956453e-12,3.428349879839955e-12,3.4412441119069377e-12,6.471235184430962e-14,7.760658391129242e-14,1.92388006453451,2.3072219662603577
dpAGWP,agwp_final,2040,14,N2O total,3.6032208951801965e-12,3.671563108176613e-12,3.685205102276167e-12,6.834221299641636e-14,8.198420709597052e-14,1.8966978429724768,2.2753033877449944
dpAGWP,agwp_final,2040,15,N2O total,3.840042527540451e-12,3.911829440421883e-12,3.9261938360321874e-12,7.178691288143192e-14,8.615130849173634e-14,1.8694301525720725,2.2434988121581116
dpAGWP,agwp_final,2040,16,N2O total,4.074113001044978e-12,4.149160782344353e-12,4.164223343698029e-12,7.504778129937507e-14,9.011034265305097e-14,1.8420643040614213,2.211778186563268
dpAGWP,agwp_final,2040,17,N2O total,4.305445038530017e-12,4.383571176747144e-12,4.399308656194093e-12,7.81261382171268e-14,9.386361766407587e-14,1.8145891427707308,2.1801141769103425
dpAGWP,agwp_final,2040,18,N2O total,4.5340530770194514e-12,4.615076404178365e-12,4.631466414110612e-12,8.102332715891383e-14,9.741333709116032e-14,1.7869955596588671,2.1484825042056386
dpAGWP,agwp_final,2040,19,N2O total,4.759952955802663e-12,4.843693661568644e-12,4.860714561891304e-12,8.374070576598101e-14,1.007616060886408e-13,1.759275911832199,2.116861385485049
dpAGWP,agwp_final,2040,20,N2O total,4.98316164978176e-12,5.0694413242621345e-12,5.0870721064500604e-12,8.62796744803748e-14,1.0391045666830072e-13,1.731424355542499,2.0852315050396077
dpAGWP,agwp_final,2040,21,N2O total,5.203697055473106e-12,5.292338750210982e-12,5.310558926744274e-12,8.864169473787527e-14,1.0686187127116722e-13,1.7034368794517807,2.053575950559474
dpAGWP,agwp_final,2040,22,N2O total,5.4215778430697374e-12,5.512406140789154e-12,5.531195665187802e-12,9.082829771941676e-14,1.0961782211806483e-13,1.6753111427795917,2.0218804431294193
dpAGWP,agwp_final,2040,23,N2O total,5.636823293406503e-12,5.7296644097218006e-12,5.749003583312306e-12,9.284111631529754e-14,1.1218028990580291e-13,1.6470467758656817,1.9901331666192603
dpAGWP,agwp_final,2040,24,N2O total,5.849453210973035e-12,5.94413507852184e-12,5.9640044592509095e-12,9.468186754880513e-14,1.1455124827787425e-13,1.6186447542001134,1.958324037244826
dpAGWP,agwp_final,2040,25,N2O total,6.059487864308313e-12,6.1558401997264034e-12,6.17622052150489e-12,9.635233541809043e-14,1.167326571965767e-13,1.5901069129228957,1.926444277315203
dpAGWP,agwp_final,2040,26,N2O total,6.2669478798631286e-12,6.364802275645835e-12,6.38567437976032e-12,9.785439578270663e-14,1.1872649989719155e-13,1.5614362470945553,1.8944867928243334
dpAGWP,agwp_final,2040,27,N2O total,6.471854200173525e-12,6.571044198306909e-12,6.592388966038998e-12,9.918999813338385e-14,1.205347658654732e-13,1.5326364758143707,1.86244563207622
dpAGWP,agwp_final,2040,28,N2O total,6.674228052769187e-12,6.774589199157777e-12,6.796387493005949e-12,1.0036114638859008e-13,1.2215944023676263e-13,1.503711674145589,1.830315645059173
dpAGWP,agwp_final,2040,29,N2O total,6.87409089115303e-12,6.975460820982516e-12,6.9976934275606335e-12,1.0136992982948589e-13,1.2360253640760324e-13,1.4746667077089306,1.7980928440541857
dpAGWP,agwp_final,2040,30,N2O total,7.071464365597839e-12,7.173682885059621e-12,7.19633043456415e-12,1.0221851946178134e-13,1.2486606896631097e-13,1.4455070997609352,1.765773855465854
dpAGWP,agwp_final,2040,31,N2O total,7.266370287760092e-12,7.369279468012823e-12,7.392322349148241e-12,1.0290918025273092e-13,1.2595206138814916e-13,1.4162391424791179,1.7333559452689926
dpAGWP,agwp_final,2040,32,N2O total,7.458830608016839e-12,7.562274898650464e-12,7.585693159746527e-12,1.0344429063362498e-13,1.2686255172968836e-13,1.3868700882205562,1.7008370131550516
dpAGWP,agwp_final,2040,33,N2O total,7.648867389013106e-12,7.752693724987473e-12,7.776466968194135e-12,1.0382633597436783e-13,1.2759957918102978e-13,1.357407975506345,1.6682153408008467
dpAGWP,agwp_final,2040,34,N2O total,7.836502780635288e-12,7.940560683679411e-12,7.964667969546621e-12,1.0405790304412307e-13,1.281651889113332e-13,1.3278614958353567,1.6354896118717783
dpAGWP,agwp_final,2040,35,N2O total,8.02175899938805e-12,8.125900673109236e-12,8.15032044180353e-12,1.041416737211858e-13,1.2856144241547962e-13,1.2982398714437864,1.6026589981734316
dpAGWP,agwp_final,2040,36,N2O total,8.204658316244589e-12,8.308738719754513e-12,8.333448721441204e-12,1.0408040350992437e-13,1.287904051966153e-13,1.268552564874679,1.5697229577692502
dpAGWP,agwp_final,2040,37,N2O total,8.385223046205375e-12,8.489099971409887e-12,8.51407718022331e-12,1.0387692520451192e-13,1.288541340179349e-13,1.2388093272190308,1.536681055565316
dpAGWP,agwp_final,2040,38,N2O total,8.563475515834816e-12,8.667009667305097e-12,8.692230202721157e-12,1.0353415147028086e-13,1.2875468688634115e-13,1.2090202310829843,1.5035330765909176
dpAGWP,agwp_final,2040,39,N2O total,8.739438072324368e-12,8.84249311754656e-12,8.867932190885993e-12,1.030550452221928e-13,1.284941185616247e-13,1.1791953254814238,1.4702789526998732
dpAGWP,agwp_final,2040,40,N2O total,8.91313305322318e-12,9.015575691549751e-12,9.041207550524198e-12,1.0244263832657156e-13,1.2807449730101836e-13,1.149344879234425,1.436918943498817
dpAGWP,agwp_final,2040,41,N2O total,9.08458275437364e-12,9.18628277148973e-12,9.212080685508882e-12,1.0170001711608976e-13,1.2749793113524185e-13,1.1194792305362375,1.4034539018741374
dpAGWP,agwp_final,2040,42,N2O total,9.253809438961568e-12,9.354639730561081e-12,9.380576000524354e-12,1.0083029159951343e-13,1.267665615627861e-13,1.0896084716742154,1.36988515269244
dpAGWP,agwp_final,2040,43,N2O total,9.420835314879403e-12,9.520671903798874e-12,9.546717871448468e-12,9.983658891947077e-14,1.2588255656906465e-13,1.0597424281665069,1.3362143839861411
dpAGWP,agwp_final,2040,44,N2O total,9.58568251373168e-12,9.684404585399944e-12,9.710530642321519e-12,9.872207166826492e-14,1.248481285898394e-13,1.029890897459243,1.3024438104536844
dpAGWP,agwp_final,2040,45,N2O total,9.748373096281716e-12,9.845863018827228e-12,9.872038614632489e-12,9.748992254551216e-14,1.2366551835077232e-13,1.0000635140103262,1.2685759677985815
dpAGWP,agwp_final,2040,46,N2O total,9.908929039751352e-12,1.000507236994603e-11,1.0031266022479147e-11,9.614333019467883e-14,1.2233698272779546e-13,0.9702696407349727,1.2346135716283755
dpAGWP,agwp_final,2040,47,N2O total,1.0067372219838718e-11,1.0162057727262232e-11,1.0188237033071448e-11,9.468550742351474e-14,1.2086481323273006e-13,0.9405185917028867,1.2005596951561444
dpAGWP,agwp_final,2040,48,N2O total,1.0223724418863755e-11,1.0316844086011961e-11,1.0342975739117843e-11,9.311966714820627e-14,1.1925132025408868e-13,0.9108194170061111,1.1664175927322389
dpAGWP,agwp_final,2040,49,N2O total,1.0378007323002733e-11,1.0469456348121476e-11,1.0495506136769735e-11,9.144902511874265e-14,1.1749881376700197e-13,0.8811809654060173,1.1321905073873595
dpAGWP,agwp_final,2040,50,N2O total,1.0530242506671626e-11,1.0619919316203596e-11,1.0645852134969396e-11,8.967680953196959e-14,1.1560962829777032e-13,0.851612006799969,1.09788191700736
dpAGWP,agwp_final,2040,51,N2O total,1.068045144266572e-11,1.0768257672885846e-11,1.079403755626889e-11,8.780623022012606e-14,1.1358611360317005e-13,0.822120962690418,1.0634954356837585
dpAGWP,agwp_final,2040,52,N2O total,1.0828655493972536e-11,1.0914495977339216e-11,1.0940086114589955e-11,8.58404833666801e-14,1.1143062061741901e-13,0.7927159878201017,1.0290346819089748
dpAGWP,agwp_final,2040,53,N2O total,1.0974875897027564e-11,1.1058658661121912e-11,1.1084021431655842e-11,8.378276409434726e-14,1.0914553462827776e-13,0.7634051161985257,0.9945035884901325
dpAGWP,agwp_final,2040,54,N2O total,1.1119133777693387e-11,1.1200770031479574e-11,1.1225867020518863e-11,8.163625378618732e-14,1.0673324282547617e-13,0.7341961650822263,0.959906094839858
dpAGWP,agwp_final,2040,55,N2O total,1.1261450135917383e-11,1.134085425751253e-11,1.1365646277632987e-11,7.940412159514749e-14,1.0419614171560411e-13,0.7050967738328404,0.9252462201406895
dpAGWP,agwp_final,2040,56,N2O total,1.140184584334918e-11,1.147893536008284e-11,1.1503382487623968e-11,7.708951673365997e-14,1.015366442747874e-13,0.6761143572084612,0.8905281273734711
dpAGWP,agwp_final,2040,57,N2O total,1.1540341644381385e-11,1.1615037213829399e-11,1.163909880343898e-11,7.469556944801376e-14,9.875715905759524e-14,0.6472561363413412,0.8557559394758201
dpAGWP,agwp_final,2040,58,N2O total,1.1676958137830492e-11,1.1749183536843865e-11,1.1772818243098375e-11,7.222539901337362e-14,9.586010526788319e-14,0.6185292279106575,0.8209338779533676
dpAGWP,agwp_final,2040,59,N2O total,1.181171578058724e-11,1.1881397889526953e-11,1.190456368978298e-11,6.968210893971263e-14,9.284790919574016e-14,0.5899406168766471,0.786066232209357
dpAGWP,agwp_final,2040,60,N2O total,1.1944634896395455e-11,1.2011703657679311e-11,1.2034357884871485e-11,6.70687612838556e-14,8.972298847602976e-14,0.5614969554581782,0.7511572287831548
dpAGWP,agwp_final,2040,61,N2O total,1.2075735683354775e-11,1.2140124029827551e-11,1.2162223408525242e-11,6.438834647277681e-14,8.648772517046773e-14,0.5332043376995231,0.7162108167842944
dpAGWP,agwp_final,2040,62,N2O total,1.2205038218013646e-11,1.226668197614478e-11,1.2288182659637888e-11,6.164375813113521e-14,8.314444162424269e-14,0.5050681286696344,0.6812304897294646
dpAGWP,agwp_final,2040,63,N2O total,1.2332562457271207e-11,1.2391400247369342e-11,1.2412257857345257e-11,5.883779009813484e-14,7.969540007405036e-14,0.47709298292216973,0.646219310465056
dpAGWP,agwp_final,2040,64,N2O total,1.2458328238264538e-11,1.2514301384762833e-11,1.2534471039095668e-11,5.5973146498295277e-14,7.614280083113003e-14,0.44928296499990444,0.6111799221765956
dpAGWP,agwp_final,2040,65,N2O total,1.2582355269374038e-11,1.263540771238066e-11,1.2654844058685997e-11,5.305244300662278e-14,7.248878931195886e-14,0.4216415915051657,0.576114628462284
dpAGWP,agwp_final,2040,66,N2O total,1.270466312944484e-11,1.275474134569444e-11,1.2773398587118758e-11,5.007821624960033e-14,6.873545767391748e-14,0.3941719330876002,0.5410254248663501
dpAGWP,agwp_final,2040,67,N2O total,1.2825271267116683e-11,1.28723241872594e-11,1.2890156104958116e-11,4.705292014271624e-14,6.488483784143211e-14,0.3668766076188769,0.5059139607268456
dpAGWP,agwp_final,2040,68,N2O total,1.294419899223498e-11,1.2988177918021587e-11,1.3005137903190146e-11,4.397892578660773e-14,6.093891095516722e-14,0.33975780048645726,0.4707816296066177
dpAGWP,agwp_final,2040,69,N2O total,1.3061465471726935e-11,1.3102324009610221e-11,1.3118365079440748e-11,4.085853788328578e-14,5.689960771381268e-14,0.31281740913168476,0.43562958411503305
dpAGWP,agwp_final,2040,70,N2O total,1.3177089738031597e-11,1.3214783724230459e-11,1.3229858539093375e-11,3.7693986198862157e-14,5.27688010617781e-14,0.2860569894281748,0.4004586908858734
dpAGWP,agwp_final,2040,71,N2O total,1.3291090680908736e-11,1.3325578101806335e-11,1.3339638984172696e-11,3.4487420897599686e-14,4.854830326396065e-14,0.25947773381109546,0.3652695209859279
dpAGWP,agwp_final,2040,72,N2O total,1.3403487040119701e-11,1.3434727960068379e-11,1.3447726919579479e-11,3.124091994867811e-14,4.423987945977795e-14,0.23308053982644142,0.3300624630542625
dpAGWP,agwp_final,2040,73,N2O total,1.3514297407081998e-11,1.3542253907808297e-11,1.3554142651135631e-11,2.795650072629872e-14,3.9845244053633e-14,0.20686610545989959,0.2948377030148278
dpAGWP,agwp_final,2040,74,N2O total,1.36235402254487e-11,1.3648176336810116e-11,1.3658906285123901e-11,2.4636111361415736e-14,3.536605967520146e-14,0.18083487077313146,0.2595952233409775
dpAGWP,agwp_final,2040,75,N2O total,1.3731233795375242e-11,1.3752515417710416e-11,1.3762037737683823e-11,2.1281622335174058e-14,3.0803942308581525e-14,0.154986963679417,0.22433484687265662
dpAGWP,agwp_final,2040,76,N2O total,1.3837396257199775e-11,1.3855291108558504e-11,1.3863556723600039e-11,1.7894851358728177e-14,2.6160466400263445e-14,0.1293223885918368,0.1890562784646123
dpAGWP,agwp_final,2040,77,N2O total,1.3942045593216863e-11,1.3956523151255704e-11,1.3963482764565796e-11,1.4477558038841646e-14,2.1437171348933366e-14,0.10384098905748324,0.15375915396061438
dpAGWP,agwp_final,2040,78,N2O total,1.404519963408475e-11,1.4056231064341276e-11,1.4061835192364925e-11,1.1031430256526219e-14,1.663555828017494e-14,0.07854235286022745,0.11844301764001941
dpAGWP,agwp_final,2040,79,N2O total,1.414687605675166e-11,1.4154434148952233e-11,1.4158633147762608e-11,7.558092200573108e-15,1.1757091010947387e-14,0.053425874166515896,0.08310733029527223
dpAGWP,agwp_final,2040,80,N2O total,1.424709238288396e-11,1.4251151499260536e-11,1.4253895578878572e-11,4.0591163765756576e-15,6.803195994611902e-15,0.02849084056935127,0.0477514696457297
dpAGWP,agwp_final,2040,81,N2O total,1.4345865976978477e-11,1.4346401991901971e-11,1.4347641240649209e-11,5.360149234942323e-16,1.7752636707320966e-15,0.003736372027693567,0.0123747403857038
dpAGWP,agwp_final,2040,82,N2O total,1.444321404476287e-11,1.4440204288290532e-11,1.4439888698372577e-11,-3.0097564723383786e-15,-3.325346390293958e-15,-0.02083855063707043,-0.02302359004019423
dpAGWP,agwp_final,2040,83,N2O total,1.4539153639039857e-11,1.453257684089865e-11,1.4530656327704046e-11,-6.576798141207154e-15,-8.497311335811019e-15,-0.04523508248477024,-0.05844433277735256
dpAGWP,agwp_final,2040,84,N2O total,1.4633701657359818e-11,1.4623537891084082e-11,1.4619962314471232e-11,-1.0163766275735962e-14,-1.3739342888586434e-14,-0.06945451338092734,-0.09388836270060502
dpAGWP,agwp_final,2040,85,N2O total,1.472687483137867e-11,1.4713105471100186e-11,1.4707824658491455e-11,-1.3769360278483162e-14,-1.905017288721482e-14,-0.09349818231051082,-0.12935652068302003
dpAGWP,agwp_final,2040,86,N2O total,1.481868973716063e-11,1.4801297406168065e-11,1.479426117540186e-11,-1.7392330992564796e-14,-2.4428561758769134e-14,-0.11736753586891208,-0.16484967424285804
dpAGWP,agwp_final,2040,87,N2O total,1.4909162793661135e-11,1.4888131312617206e-11,1.4879289488675925e-11,-2.103148104392965e-14,-2.9873304985210797e-14,-0.1410641317356298,-0.20036876247613247
dpAGWP,agwp_final,2040,88,N2O total,1.499831026117108e-11,1.497362460034965e-11,1.4962927026852857e-11,-2.4685660821427878e-14,-3.538323431822236e-14,-0.16458961304018524,-0.23591480441517154
dpAGWP,agwp_final,2040,89,N2O total,1.5086148239959838e-11,1.5057794479588983e-11,1.504519102924208e-11,-2.83537603708546e-14,-4.0957210717757243e-14,-0.18794565663720458,-0.2714888523319076
dpAGWP,agwp_final,2040,90,N2O total,1.517269266891328e-11,1.514065795518221e-11,1.5126098542291325e-11,-3.203471373106943e-14,-4.6594126621955844e-14,-0.21113400521651682,-0.3070920082459765
dpAGWP,agwp_final,2040,91,N2O total,1.525795933304054e-11,1.522223182566473e-11,1.5205666414019556e-11,-3.572750737581085e-14,-5.2292919020983885e-14,-0.2341565251025691,-0.3427255105323654
dpAGWP,agwp_final,2040,92,N2O total,1.534196385797246e-11,1.5302532694705934e-11,1.5283911296232645e-11,-3.943116326652645e-14,-5.805256173981537e-14,-0.25701509683870116,-0.3783906824265416
dpAGWP,agwp_final,2040,93,N2O total,1.5424721712555082e-11,1.5381576974023115e-11,1.536084964435976e-11,-4.3144738531966444e-14,-6.387206819532248e-14,-0.2797116170779822,-0.41408895009971736
dpAGWP,agwp_final,2040,94,N2O total,1.5506248207836185e-11,1.5459380873923863e-11,1.5436497715292012e-11,-4.686733391232125e-14,-6.975049254417288e-14,-0.30224805693898626,-0.4498218499361052
dpAGWP,agwp_final,2040,95,N2O total,1.5586558494697848e-11,1.553596040581209e-11,1.5510871570200294e-11,-5.059808888575766e-14,-7.568692449755432e-14,-0.3246264331088216,-0.4855909951083884
dpAGWP,agwp_final,2040,96,N2O total,1.5665667570163097e-11,1.5611331388752044e-11,1.5583987088161165e-11,-5.4336181411052596e-14,-8.16804820019316e-14,-0.34684880914070676,-0.5213980293919974
dpAGWP,agwp_final,2040,97,N2O total,1.5743590273107515e-11,1.5685509456837924e-11,1.565585996663356e-11,-5.808081626959065e-14,-8.773030647395637e-14,-0.36891722448342457,-0.5572445989261628
dpAGWP,agwp_final,2040,98,N2O total,1.582034128325501e-11,1.5758510050017132e-11,1.57265057177681e-11,-6.183123323787945e-14,-9.383556548691061e-14,-0.3908337508706245,-0.5931323718422596
dpAGWP,agwp_final,2040,99,N2O total,1.5895935123639598e-11,1.583034841712786e-11,1.5795939678685868e-11,-6.558670651173829e-14,-9.999544495373033e-14,-0.41260049189683207,-0.6290629911103648
dpAGWP,agwp_final,2040,100,N2O total,1.597038616502821e-11,1.5901039623222072e-11,1.5864177010492746e-11,-6.934654180613821e-14,-1.0620915453546454e-13,-0.4342195679525431,-0.665038111401716
dpAGWP,agwp_final,2040,101,N2O total,1.6043708624705008e-11,1.5970598548930816e-11,1.5931232697017058e-11,-7.31100757741917e-14,-1.1247592768794967e-13,-0.4556931161266085,-0.7010594016570014
dpAGWP,agwp_final,2040,102,N2O total,1.6115916573088994e-11,1.6039039889990687e-11,1.5997121541179696e-11,-7.687668309830708e-14,-1.187950319092977e-13,-0.4770233374543454,-0.737128610529459
dpAGWP,agwp_final,2040,103,N2O total,1.6187023942452627e-11,1.610637815652468e-11,1.606185816848616e-11,-8.064578592794775e-14,-1.2516577396646604e-13,-0.4982125572597902,-0.7732475988881571
